Astrocytes,B-cells,CT2A_tumor,Endothelial,GL261_tumor,Macrophages,Mast cells,Microglia,Monocytes,NK Cells,Neuronal Prog,Neutrophils,T Cells,Vascular,cDC1,cDC2,migDC,pDC
Acsl3,Arhgdib,Lmna,Slco1c1,Chl1,Cxcl16,Jund,Itm2b,Npc2,Srgn,Mdk,Rsad2,Ptprc,Atp1b2,H2-DMa,Ifi205,Marcksl1,Tspan13
Gja1,Srgn,Cnn3,Abcg2,Gm1673,Ms4a7,Cdkn1a,Marcks,H2-Aa,Ptprcap,mt-Cytb,Gadd45b,Arhgdib,Itm2b,Itgae,Ms4a4c,Cd74,Syngr2
S1pr1,Mef2c,Tm4sf1,Sparc,Ncald,Fcgr2b,Zfp36,Rhob,Msrb1,Gimap6,Prdx2,Nfkbia,Fxyd5,Sash1,Lcp1,Ms4a6c,Serpinb9,Srgn
Malat1,Napsa,Rhoc,Id3,Atp5md,Bcl2a1b,Acod1,Lpcat2,Alox5ap,Vps37b,Nrxn3,Btg1,Ccl5,Cpe,Actr3,S100a11,Rel,St8sia4
Ntrk2,Rac2,Serpinf1,Slc9a3r2,Snrpf,Ctsb,Rgs1,Serinc3,Samhd1,Btg1,H2afv,Pim1,Cd2,Cebpd,Sh3bgrl3,Srgn,Cacnb3,Ctsh
Gstm1,Gm30211,Ctsl,Pcp4l1,Sox10,Lst1,Dusp1,Ccl4,Lst1,Txk,mt-Nd2,Ifitm2,Tmsb4x,Gpm6b,Gng10,Alox5ap,Cxcl16,Atp1b1
Scg3,Btg1,1110038B12Rik,Epas1,Rps26,Aif1,Csf2rb,Psap,H2-Ab1,Fxyd5,Gm17750,Ccl4,Ets1,Gpr37l1,Cd24a,Gm2a,Glipr2,Napsa
Slc4a4,Gimap6,Cd63,App,Ndufb9,Cyp4f18,Tyrobp,Siglech,AW112010,Sh2d2a,Ncam1,Malat1,Icos,mt-Nd2,Xcr1,Btg2,Actg1,Alox5ap
Ttyh1,Serp1,Ybx3,Sgms1,Pet2,Cebpb,Rab44,Ctsz,Cybb,Prf1,mt-Atp6,Cd300lf,Tnfrsf18,Lmo4,Btg2,Pim1,Relb,Jaml
Prdx6,Bank1,Rps2,Mal,Polr2f,Fth1,Fxyd5,Aif1,Psap,Selplg,mt-Nd4l,Grina,Ifngr1,Malat1,Mpeg1,Coro1a,Selplg,H2-T23
Cd81,Tsc22d3,Tcim,Adgrf5,Hint1,Ctsh,Cd53,Glul,Zfp36,Ugcg,Hmgn1,Zfp36,Sh2d2a,S100a16,Zyx,Spi1,Btg1,Coro1a
Slc6a1,Ighg2c,Selenof,Cd34,Sec61b,Tmsb4x,Emilin2,Unc93b1,Ccl5,Gimap3,Fabp5,Mmp9,Il2rg,Mmd2,Actb,Samhd1,Epsti1,Ly6e
F3,Vpreb3,Npm1,Slc7a5,H2afv,Ly6a,H3f3b,Zfp36,Ctsc,Gimap5,Gm10282,Retnlg,Id2,Mgst1,Psme1,Fcer1g,Marcks,Laptm5
Gpm6a,mt-Nd5,Anxa2,mt-Nd2,Npm1,Npc2,Plac8,Rgs10,Cfb,45901,mt-Co3,Oasl2,Ctsw,Timp3,Alox5ap,Gpx1,Pde4b,Selplg
Luzp2,Stk17b,Cdk4,Gsta4,Gm10076,Acp5,Mxd1,Cyba,Fos,Xcl1,Map1b,Slpi,Cd8b1,Aqp1,Rab43,Lcp1,Rps27l,Cd74
Pla2g7,Ly6e,Gng11,Ly6e,Cox6c,Ly86,Btg1,Ly6e,Dusp1,Serpinb6b,Ppp1r14b,Ifit3b,Stk17b,Ndrg2,Srgn,Ifitm6,Actb,Sub1
Lsamp,H2-Ob,Ldha,Emcn,Aig1,Cfb,Sytl3,Lair1,Crip1,Tmsb4x,Nsg2,Clec4d,Trac,Cst3,Actg1,Zfp36,Klf6,Rpl31
Gstm5,Iglv1,Trp53i11,Vwa1,Col11a2,Laptm5,Cd200r3,Egr1,Ms4a6b,Irf8,Gm1673,Ier3,Lcp1,Serpina3n,Cd83,Laptm5,Etv3,Rell1
Dbi,Cd69,Pkm,Gng11,Txn1,Cd300c2,Tmsb4x,Mafb,Ucp2,Ncr1,Dlx6os1,Prdx5,Ptpn18,Prxl2a,Atpif1,Ly6e,Gm42031,Cd47
Slc7a10,Ccr7,Eef1g,Cxcl12,Nme1,Fos,Csf1,Pld4,Pnp,Il2rg,Hmgb3,Ccr1,45901,Marcks,Psmb9,Wfdc17,Sp140,Ptprc
Gm3764,Iglc1,Wwtr1,Tspan13,Rpl38,Ctsz,Dusp5,Crybb1,Isg15,Coro1a,Ckb,Il1rn,Gimap6,Zbtb20,Irf5,Slfn2,Clic4,Irf2bp2
Serpine2,mt-Atp6,Drap1,Myl12b,Rpl23,H2-DMa,Fcer1g,Mpeg1,Lilrb4a,Klra7,mt-Atp8,Csf3r,Tnfrsf9,Serpine2,Cycs,H2-Oa,Cnn2,Serp1
Chchd10,mt-Co1,Cpe,Gpcpd1,Rplp2,Fxyd5,Ifitm2,Gpr34,Fcgr1,Arhgdib,Arx,Isg20,Cd8a,Cd81,Batf3,Lgals3,Bcl2a1a,H2afj
Mt2,Cytip,Rpsa,Cd200,Ndufa4,Fcgr3,Stk17b,Tmsb4x,Slfn2,Sh3bgrl3,Hmgb1,Alox5ap,Tnfrsf4,Plppr4,Clec9a,Cytip,Cyba,Serinc3
Ldhb,Fcrla,Banf1,mt-Nd1,Nedd4,Lgals3,Cebpb,Fcrls,Ccr2,Bcl2,Tmsb10,Cd24a,Cytip,Fxyd6,Jaml,Junb,AW112010,Rilpl2
Acsbg1,mt-Co3,Tpi1,Fn1,Tomm7,Dusp1,Gm42418,Itgb5,Slfn1,Jak1,Ttc3,Ninj1,Gimap5,Mt1,Pfkp,Cfp,Rogdi,H2-Q7
Cxcl14,Rpl37a,Cavin3,Tmem252,Serpina3n,Ms4a6d,Ptgs2,Vsir,Mcl1,Rps27,Dlx2,Plek,Ctla2a,Cnn3,Fnbp1,H2-DMb2,Iscu,Cd8b1
mt-Nd2,H2-Oa,Hmga2,Wfdc1,Rtcb,Prdx5,Btg2,Sirpa,Ifi211,Lcp1,Selenow,Samhd1,Rps15a,Fam171b,Cytip,Cyba,Srgn,Plaur
Gpm6b,Rps21,Igfbp3,Pecam1,Ugdh,Ifi27l2a,Lcp1,Ptgs1,Spi1,Myl6,Mt3,Ifitm1,Klrd1,mt-Nd4,Gpr171,Ptprc,Sub1,Ptpn6
Gjb6,Cd24a,Mif,Id1,Mif,Fcgr4,Dnajb1,Gng10,Wfdc17,Ptpn18,H2afz,Ftl1,Skap1,Ckb,Syngr2,Ucp2,Cd274,Lsp1
Glud1,Cd19,Tubb5,Eng,Atpif1,Mpeg1,Hgf,Ctsc,H2-Eb1,Dusp5,mt-Co1,Hcar2,Tnfaip3,Gja1,Napsa,Taldo1,Birc2,mt-Nd4
Tsc22d4,Pou2af1,Cfl1,Jcad,Rps4x,Cd14,Plek,Cd300c2,Ass1,Klra8,Ptov1,Fth1,Rps27,Scrg1,Ptms,S100a6,Socs2,Grn
Ntm,Ets1,Emp1,Sox18,Maged1,Unc93b1,Cyp4f18,Apoe,Gm36161,Pfn1,Cdca7,Lilrb4a,Btg1,Igfbp5,Arpc2,Il1r2,Rgs1,Cd7
Dclk1,Ifi27l2a,Nme2,Abcb1a,Rpl10-ps3,Csf1r,Gm20186,H2-Ab1,Gpx1,Laptm5,Marcks,Cxcr2,Sdf4,S100a1,Rnase6,Bhlhe40,Basp1,Igkc
Mlc1,Rps28,Tle5,Ablim1,Mrpl33,Ftl1,Ddx5,Cd68,Cdkn1a,Rps24,Ccdc88a,Ifit1,Lsp1,Arl6ip1,Cyba,Ifi27l2a,Itga4,Reep5
Phyhipl,Dnajc7,Plod2,Clec2d,Hspe1,Cd68,Nlrp3,Fcgr1,Laptm5,Skap1,6330403K07Rik,Ifit3,Dusp2,mt-Nd4l,Nr4a1,Actb,Zfp36l1,Unc93b1
Aqp4,Rps29,H1f0,mt-Atp8,Rps21,Pla2g7,Cxcr4,Mef2c,Ifitm2,Car2,Ptma,Fgl2,Ablim1,mt-Cytb,Cbfa2t3,Fgl2,Il4i1,Slc44a2
Fam107a,Sub1,Hdgf,mt-Nd4,Atp5g1,Ly6e,Cish,Cd37,Slfn5,Rgs1,Map2,Rtp4,Rps24,Ifi27,Slamf7,H2afy,H2-Q6,Cd300c
Nrxn1,mt-Nd4,Actn1,Tjp1,Neto1,Coro1a,Dgat1,Hexa,Stat1,Sell,Sumo2,Btg2,Gimap1,Pcsk1n,Ly6e,H2-T23,Mmp25,Ptprcap
Mmd2,mt-Cytb,Pebp1,mt-Cytb,Nap1l1,Vamp8,Cited2,Btg2,Atf3,Klra4,Bex2,Tpd52,Ptpn22,Slc22a17,Ckb,Ccnd2,Tmem131,mt-Co1
Acsl6,mt-Atp8,Cnbp,Apod,Rps17,Plbd1,Csf2rb2,Pycard,Arhgdib,Rpl38,Elavl3,Trem1,Itk,Prdx6,Naga,Fam49b,Gpr132,Sec61b
Slc38a3,Chchd10,Aldoa,S1pr1,Eif3e,Cdkn1a,Csrnp1,Sat1,Atp6v0c,Satb1,Dcx,Oasl1,Cd28,Spidr,Gpx1,Ass1,Psme1,Pacsin1
Gnao1,Rps7,Cct7,Sema3c,Metrn,Spi1,Mcl1,Ltc4s,Ifi205,Ablim1,Pcsk1n,Junb,Gimap7,Rgcc,Pim1,Klrd1,Stat4,Clec10a
Cmtm5,Sp140,Ccnd1,mt-Nd4l,Pcbp2,Ms4a4a,Cdh1,Abhd12,Il1rn,Rpl36,Nedd4,Pglyrp1,Hopx,Slc1a3,Plet1,AA467197,Irf8,Ctsb
Qk,Serinc3,Idh2,Tm4sf1,Pabpc1,H2-DMb1,Fam107b,Lgals3bp,Ifi209,Crip1,Basp1,Trim30b,Rpl37a,Enpp2,Pkib,Phf11b,Spint2,Rps6ka1
Slc6a11,Rpl36,Fgfr1,mt-Atp6,Rpl9,Lilrb4a,Zfp36l2,Rnaset2a,Mpeg1,Lck,mt-Nd5,Lilr4b,Zap70,Nr2f2,H2afy,Snx20,Net1,Smim5
Nkain4,Gimap1,Sparc,Nostrin,Ndufa2,Efhd2,Srsf5,Ccl3,Plbd1,Gem,Hnrnpa1,Wfdc17,Il7r,Prss56,Flt3,Slfn5,Cd200,Gm30211
Scd2,Ralgps2,Hspd1,Icam2,Cox6a1,Cd72,Ncf1,Lyn,Gbp2,Prkch,Atpif1,Litaf,Myl6,Apcdd1,Tspo,Sla,Bhlhe40,Fcer1g
Fxyd1,Blnk,Ran,Myl6,Rps6,Ms4a4c,Il1rl1,Ctsh,Tspo,Cst7,Nfia,Txn1,Gmfg,Laptm4a,S100a11,Bcl2a1d,Tagln2,mt-Atp6
Hepacam,Gimap4,H2-Q4,Slc38a5,Ss18l2,Atp6v0c,Plk3,Trf,Fcgr2b,Cd7,Dbn1,Ifitm3,Cxcr6,mt-Nd1,Spi1,Csf2rb,Ccl22,Gpx1
Gria2,Ighd,Pcbp1,Cdh5,Uqcr10,Sh3bgrl3,Gsr,Jun,Ifi47,Cd53,Cdk4,Lsp1,Cnn2,mt-Co3,Serf2,Tspo,Nfkbia,Fyn
Msmo1,Ighg2b,Mlf2,Serinc3,Lars2,Gatm,Arhgap45,Ifi30,Sh3bgrl3,Rps15a,Mfap2,Gngt2,Vps37b,mt-Atp8,Aif1,Pnp,Sh3bgrl3,Stk17b
Tubb2b,Rps15a,Hsp90ab1,Arl4a,Tpt1,Fyb,Klf6,Alox5ap,Cxcl9,Rpl37a,Gm13889,Atp6v0c,Ndfip1,Tspan3,Ptpn18,Pde4b,Tmem176a,Snx5
mt-Nd4l,Tmsb10,H2-T22,Kdr,Irgm1,Msrb1,Tax1bp1,Ctsl,Gm21188,Eomes,Pbx1,Ets2,Pdcd1,Cd59a,Fgl2,Irf7,Tmem176b,Xbp1
mt-Nd4,Foxp1,Mrps6,Sema7a,Nhsl1,Cxcl9,Crip1,Ctsa,Zbp1,Ets1,Bcl11a,Ccl6,Laptm5,Fbln2,Sub1,Pkib,Mxd1,Pgls
mt-Cytb,Pou2f2,Map1b,Bcam,Fgfrl1,Grn,Ccnl1,Bin1,Calhm6,Sub1,Sp9,Cxcr4,Zfp36l2,Mdk,Sh3bp1,Actr3,H2-Q7,Gm21762
mt-Atp8,mt-Nd2,Ube2s,mt-Co3,Hmgb2,Lcp1,Baz1a,H2-Aa,Fth1,Rps11,Ddah2,Ifi27l2a,Myl12b,Cryab,Laptm5,Gng10,Jak2,Btg1
Btbd17,Rpl38,Eif5a,Podxl,Hsp90ab1,Rgs2,Fosb,Kctd12,Ctsh,Klrc1,H1fx,Stk17b,Pfn1,Plekhb1,Calm1,Klrk1,Myl6,Klk1b27
S100a1,Klf2,Ahnak,Foxq1,Ndufb6,Gngt2,Emb,Ckb,Junb,Stk17b,Slc1a2,Rac2,Akap13,Tmod2,Ncoa7,Cdkn1a,H2-Aa,Slc49a4
S100a16,mt-Co2,Tpm4,Itih5,Ssr4,Ms4a6b,Tec,H2-DMa,Ctsb,Sp100,Trim2,Marcksl1,Prkch,Ralgps2,Bcl2a1d,Isg15,Rnaset2a,Rpgrip1
Slco1c1,Plac8,Eef2,Jam2,Eny2,Mcl1,Kctd12,F11r,Tgm2,Gimap1,mt-Co2,Rhog,Cd53,Eif1b,Man2b1,Stk17b,Tspo,Kmo
Fjx1,Gm8369,Erh,Isyna1,Lsm7,Ccr1,Man2a2,Il10ra,Ifi204,Cnn2,Hsp90aa1,Ifi47,Ms4a6b,Fmo1,Psmb8,Cbfa2t3,Gyg,Csf2rb2
Ramp1,Ikzf3,Tead2,BC028528,Sec61g,Gpx1,Nabp1,Ier5,Aif1,Tnfaip3,Nrep,Card19,Gm8369,Crip2,Fxyd5,Cxcl9,Lactb,Lag3
mt-Nd1,Rpl34,Fabp5,Col4a1,Rpl22,Wfdc17,Il18rap,Fos,Btg1,Dennd4a,Gng3,Irf7,Pglyrp1,Cd63,Arpc3,Slfn1,Anxa2,Runx2
Ncam1,Hvcn1,H2afz,Fcgrt,Igtp,Gm2a,Ets1,Plxdc2,Rhog,Gimap7,Elavl4,Cdk2ap2,Dusp5,Hes5,Efhd2,Stat1,Npc2,mt-Co3
Selenop,Pml,Nutf2,Kitl,Cbx5,Fcgr1,Ms4a2,Ldhb,Atox1,Arhgap45,Hnrnpab,Lcp1,Sh3bgrl3,Aspa,Tlr3,Pfkp,Nr4a3,Cd164
Slc39a12,Cd83,Fkbp1a,Cgnl1,Hsp90aa1,Btg2,Car8,Scamp2,Sdcbp,B4galnt1,Psip1,Slfn5,Selplg,Cyp2j6,Qpct,Zyx,Pcgf5,Gm5547
mt-Co3,Il2rg,Lxn,Apcdd1,Anp32b,Apobec1,Slc7a8,Itgam,Ptprc,Pglyrp1,Erh,Adipor1,Mbnl1,Gm29521,Hcls1,Ms4a6b,Got1,Nucb2
Fgfr3,Rpl36a,Selenom,Atox1,Rps28,C3ar1,Gmfg,mt-Nd4,Cxcl10,Myh9,Syt11,Sdcbp,Tigit,Sox10,Dock10,Dusp1,Cox17,Ifi27l2a
Aplp1,Igkv10-96,Pcolce,Slc3a2,Dst,Mmp14,Iqgap1,Cd83,Fcgr3,Klra9,Dpysl3,Csrnp1,Rpsa,Psat1,Rps11,Jak2,Pik3r1,Ucp2
Pantr1,Fau,Phgdh,Cyyr1,Ccnd1,Itgax,Alox5,mt-Nd2,Ifi207,Runx3,Tagln3,Ccl3,Emb,Igf1,Sla,Ifi203,Pkib,Gltp
Son,Rps16,Ube2i,Aplp2,Tuba1a,Sat1,Samsn1,H2-Eb1,AB124611,Tigit,Ywhaq,Ptgs2,Cd69,Prdx1,Acadl,Actg1,Stat3,Cyth4
Ank2,Rps19,Serbp1,Glul,Col9a1,Itm2b,Lama5,Tgfbr1,Pim1,Bhlhe40,Jpt1,Pilra,Arl6ip1,Luzp2,Ece1,Rnase6,Lrrk1,Paqr5
